CYCLE, EVENT_NAME, CACHE_NAME, ADDR, IP, CACHE_HIT, TYPE
45,CACHE_OPERATE,cpu0_L2C,48179219,4257008,0,LOAD
54,CACHE_OPERATE,cpu0_L2C,48179220,4257025,0,LOAD
58,CACHE_OPERATE,cpu0_L2C,48179221,4257090,0,LOAD
59,CACHE_OPERATE,cpu0_L2C,48179227,4257519,0,LOAD
60,CACHE_OPERATE,cpu0_L2C,48179228,4257536,0,LOAD
63,CACHE_OPERATE,cpu0_L2C,48179229,4257634,0,LOAD
64,CACHE_OPERATE,cpu0_L2C,48179231,4257771,0,LOAD
65,CACHE_OPERATE,cpu0_L2C,48179234,4257926,0,LOAD
76,CACHE_OPERATE,cpu0_L2C,48179230,4257712,0,LOAD
81,CACHE_OPERATE,cpu0_L2C,114262250,4257076,0,LOAD
84,CACHE_OPERATE,cpu0_L2C,114262249,4257930,0,LOAD
85,CACHE_OPERATE,cpu0_L2C,106415462,4257080,0,LOAD
86,CACHE_OPERATE,cpu0_L2C,106415463,4257546,0,LOAD
89,CACHE_OPERATE,cpu0_L2C,114262251,4257728,0,LOAD
112,CACHE_OPERATE,cpu0_L2C,106415461,4257926,0,LOAD
119,CACHE_OPERATE,cpu0_L2C,114262252,4257739,0,LOAD
124,CACHE_OPERATE,cpu0_L2C,114262253,4257728,0,LOAD
127,CACHE_OPERATE,cpu0_L2C,114262254,4257728,0,LOAD
133,CACHE_OPERATE,cpu0_L2C,114262255,4257728,0,LOAD
133,PREFETCH_SUCCESS,cpu0_L2C,114262256,0,0,0
150,CACHE_OPERATE,cpu0_L2C,106415460,4257721,0,LOAD
153,CACHE_OPERATE,cpu0_L2C,132409276,4257076,0,LOAD
162,CACHE_OPERATE,cpu0_L2C,106415459,4257721,0,LOAD
163,CACHE_OPERATE,cpu0_L2C,132409275,4257735,0,LOAD
164,CACHE_OPERATE,cpu0_L2C,114262256,4257728,1,LOAD
164,PREFETCH_SUCCESS,cpu0_L2C,114262257,0,0,0
169,CACHE_OPERATE,cpu0_L2C,114262257,4257728,1,LOAD
169,PREFETCH_SUCCESS,cpu0_L2C,114262258,0,0,0
173,CACHE_OPERATE,cpu0_L2C,114262258,4257728,0,LOAD
173,PREFETCH_SUCCESS,cpu0_L2C,114262259,0,0,0
175,CACHE_OPERATE,cpu0_L2C,114262259,4257728,0,LOAD
175,PREFETCH_SUCCESS,cpu0_L2C,114262260,0,0,0
185,CACHE_OPERATE,cpu0_L2C,114262260,4257551,1,LOAD
187,CACHE_OPERATE,cpu0_L2C,106415458,4257721,0,LOAD
187,PREFETCH_SUCCESS,cpu0_L2C,106415457,0,0,0
198,CACHE_OPERATE,cpu0_L2C,106415457,4257721,1,LOAD
198,PREFETCH_SUCCESS,cpu0_L2C,106415456,0,0,0
208,CACHE_OPERATE,cpu0_L2C,114262261,4257728,0,LOAD
216,CACHE_OPERATE,cpu0_L2C,106415455,4257721,0,LOAD
222,CACHE_OPERATE,cpu0_L2C,114262262,4257728,0,LOAD
227,CACHE_OPERATE,cpu0_L2C,114262263,4257728,0,LOAD
227,PREFETCH_SUCCESS,cpu0_L2C,114262264,0,0,0
229,CACHE_OPERATE,cpu0_L2C,114262264,4257728,0,LOAD
229,PREFETCH_SUCCESS,cpu0_L2C,114262265,0,0,0
232,CACHE_OPERATE,cpu0_L2C,106415456,4257546,1,LOAD
246,CACHE_OPERATE,cpu0_L2C,114262265,4257551,1,LOAD
